timestamp,side,qty,fill,fees,position,equity,reason
2026-01-22,BUY,1,22039.85,6.61,1,100040.14,grid_buy spacing=43.3318 regime=0.75
2026-01-23,BUY,1,22086.80,6.63,2,100041.77,grid_buy spacing=44.0705 regime=0.75
2026-01-24,BUY,1,22091.05,6.63,3,99985.54,grid_buy spacing=43.8230 regime=0.75
2026-01-34,SELL,1,22068.20,6.62,2,100008.75,grid_sell spacing=41.6411 regime=0.75
2026-01-35,SELL,1,22092.15,6.63,1,99995.23,grid_sell spacing=42.8502 regime=0.75
2026-01-36,SELL,1,22085.50,6.63,0,99988.40,grid_sell spacing=41.3079 regime=0.75
2026-01-37,BUY,1,22086.00,6.63,1,99964.21,grid_buy spacing=38.0711 regime=0.75
2026-01-38,BUY,1,22068.65,6.62,2,99843.42,grid_buy spacing=37.9896 regime=0.75
2026-01-39,SELL,1,22011.25,6.60,1,99834.85,grid_sell spacing=39.3911 regime=0.75
2026-01-40,SELL,1,22009.50,6.60,0,99828.05,grid_sell spacing=35.9839 regime=0.75
2026-01-41,SELL,1,21965.85,6.59,-1,99835.57,grid_sell spacing=36.7291 regime=0.75
2026-01-42,SELL,1,21951.50,6.59,-2,99856.26,grid_sell spacing=36.2046 regime=0.75
2026-01-43,SELL,1,21937.75,6.58,-3,99927.93,grid_sell spacing=35.3314 regime=0.75
2026-01-66,BUY,1,21753.25,6.53,-2,100320.79,grid_buy spacing=41.0957 regime=0.75
2026-01-67,BUY,1,21791.65,6.54,-1,100301.97,grid_buy spacing=40.8846 regime=0.75
2026-01-68,BUY,1,21803.65,6.54,0,100295.23,grid_buy spacing=41.6384 regime=0.75
2026-01-69,BUY,1,21779.20,6.53,1,100314.25,grid_buy spacing=41.6995 regime=0.75
2026-01-70,BUY,1,21804.95,6.54,2,100264.47,grid_buy spacing=41.4311 regime=0.75
2026-01-71,BUY,1,21783.45,6.54,3,100334.21,grid_buy spacing=41.9137 regime=0.75
2026-01-97,SELL,1,21951.35,6.59,2,100805.98,grid_sell spacing=50.0588 regime=0.75
2026-01-98,SELL,1,21976.40,6.59,1,100790.48,grid_sell spacing=49.2027 regime=0.75
2026-01-99,SELL,1,21967.65,6.59,0,100783.65,grid_sell spacing=49.5102 regime=0.75
2026-01-100,SELL,1,21918.70,6.58,-1,100753.25,grid_sell spacing=51.8507 regime=0.75
2026-01-101,SELL,1,21942.30,6.58,-2,100716.15,grid_sell spacing=50.3411 regime=0.75
2026-01-102,SELL,1,21957.45,6.59,-3,100808.94,grid_sell spacing=49.3007 regime=0.75
2026-01-128,BUY,1,21907.65,6.57,-2,100881.21,grid_buy spacing=41.5580 regime=0.75
2026-01-129,BUY,1,21893.70,6.57,-1,100844.94,grid_buy spacing=42.5304 regime=0.75
2026-01-130,BUY,1,21923.15,6.58,0,100838.13,grid_buy spacing=44.0261 regime=0.75
2026-01-131,BUY,1,21978.05,6.59,1,100876.72,grid_buy spacing=45.5405 regime=0.75
2026-01-132,BUY,1,22023.45,6.61,2,100943.91,grid_buy spacing=46.9693 regime=0.75
2026-01-133,BUY,1,22060.45,6.62,3,100864.48,grid_buy spacing=48.8438 regime=0.75
2026-01-160,SELL,1,22238.00,6.67,2,101415.01,grid_sell spacing=49.1930 regime=0.75
2026-01-161,SELL,1,22213.45,6.66,1,101376.40,grid_sell spacing=49.7282 regime=0.75
2026-01-162,SELL,1,22181.70,6.65,0,101369.53,grid_sell spacing=50.6512 regime=0.75
2026-01-163,SELL,1,22208.90,6.66,-1,101391.24,grid_sell spacing=49.7239 regime=0.75
2026-01-164,SELL,1,22180.30,6.65,-2,101339.20,grid_sell spacing=48.1441 regime=0.75
2026-01-165,SELL,1,22202.90,6.66,-3,101266.87,grid_sell spacing=47.1129 regime=0.75
